0,-4.546903e-01,-4.556916e-01,-4.531504e-01,-4.547023e-01,-4.556759e-01,-4.561248e-01,-4.544018e-01,-4.536437e-01,-4.537093e-01,-4.538806e-01,-4.525461e-01,-4.543760e-01,-4.520088e-01,-4.499669e-01,-4.514743e-01,-4.528990e-01,-4.538237e-01,-4.515589e-01,-4.547301e-01,-4.537128e-01,-4.501708e-01,-4.544055e-01,-4.528833e-01,-4.539704e-01,-4.543565e-01,-4.536625e-01,-4.525674e-01,-4.542665e-01,-4.565127e-01,-4.552467e-01,-4.570345e-01,-4.569074e-01,-4.568634e-01,-4.571880e-01,-4.576340e-01,-4.520989e-01,-4.549106e-01,-4.539106e-01,-4.535280e-01,-4.558698e-01,-4.557907e-01,-4.528079e-01,-4.549476e-01,-4.549196e-01,-4.549272e-01,-4.550293e-01,-4.546491e-01,-4.513978e-01,-4.552021e-01,-4.567436e-01,-4.569044e-01,-4.558121e-01,-4.558410e-01,-4.532962e-01,-4.558997e-01,-4.568758e-01,-4.540794e-01,-4.556780e-01,-4.513780e-01,-4.546554e-01,-4.539689e-01,-4.515012e-01,-4.533178e-01,-4.545735e-01,-4.520724e-01,-4.532696e-01,-4.539282e-01,-4.531141e-01,-4.504063e-01,-4.516075e-01,-4.524074e-01,-4.504849e-01,-4.494266e-01,-4.492701e-01,-4.471469e-01,-4.507839e-01,-4.513567e-01,-4.502462e-01,-4.525226e-01,-4.550609e-01,-4.540616e-01,-4.541192e-01,-4.557676e-01,-4.580305e-01,-4.546413e-01,-4.580423e-01,-4.575777e-01,-4.572330e-01,-4.588824e-01,-4.579467e-01,-4.590236e-01,-4.570961e-01,-4.578111e-01,-4.555215e-01,-4.571145e-01,-4.561155e-01,-4.560944e-01,-4.583533e-01,-4.537589e-01,-4.576738e-01
1,-1.871771e-01,-1.786401e-01,-1.885695e-01,-1.944688e-01,-1.878673e-01,-2.024512e-01,-1.887950e-01,-1.944237e-01,-1.762690e-01,-1.968330e-01,-2.020895e-01,-1.886259e-01,-1.683975e-01,-1.735738e-01,-1.756973e-01,-1.931909e-01,-1.672250e-01,-1.746109e-01,-1.644266e-01,-1.542373e-01,-1.700369e-01,-1.618346e-01,-1.454475e-01,-1.438597e-01,-1.369242e-01,-1.290418e-01,-1.509008e-01,-1.610508e-01,-1.575297e-01,-1.789523e-01,-1.635263e-01,-1.617721e-01,-1.621872e-01,-1.705610e-01,-1.974099e-01,-1.908756e-01,-1.962579e-01,-1.723333e-01,-1.802336e-01,-1.998040e-01,-2.009249e-01,-1.851027e-01,-2.014349e-01,-1.867827e-01,-2.037466e-01,-1.759404e-01,-1.840690e-01,-1.892386e-01,-1.871797e-01,-2.062212e-01,-1.979813e-01,-1.908168e-01,-1.874458e-01,-1.859229e-01,-1.920890e-01,-2.058222e-01,-1.989353e-01,-2.067570e-01,-1.868051e-01,-1.937142e-01,-1.964898e-01,-1.808012e-01,-1.830250e-01,-2.099658e-01,-1.997484e-01,-2.035470e-01,-1.859352e-01,-1.913327e-01,-1.909026e-01,-1.959356e-01,-1.934782e-01,-2.057240e-01,-1.918587e-01,-1.838304e-01,-2.077730e-01,-1.857850e-01,-2.015839e-01,-2.009280e-01,-1.820960e-01,-2.069943e-01,-2.072176e-01,-1.851410e-01,-2.025135e-01,-2.021942e-01,-1.981717e-01,-1.865282e-01,-1.833493e-01,-1.976833e-01,-1.957727e-01,-2.041330e-01,-2.020071e-01,-2.039736e-01,-1.961854e-01,-1.989285e-01,-1.935847e-01,-2.025750e-01,-1.964628e-01,-1.797222e-01,-2.006817e-01,-1.887946e-01
1,-4.542647e-01,-4.552150e-01,-4.527727e-01,-4.542621e-01,-4.552001e-01,-4.557181e-01,-4.539115e-01,-4.532641e-01,-4.532839e-01,-4.534180e-01,-4.521000e-01,-4.538846e-01,-4.516094e-01,-4.494630e-01,-4.509287e-01,-4.523462e-01,-4.532705e-01,-4.509968e-01,-4.541178e-01,-4.530996e-01,-4.495072e-01,-4.536898e-01,-4.522365e-01,-4.533502e-01,-4.538321e-01,-4.531934e-01,-4.521302e-01,-4.538021e-01,-4.560323e-01,-4.548041e-01,-4.565727e-01,-4.564386e-01,-4.563994e-01,-4.567065e-01,-4.571880e-01,-4.517261e-01,-4.544464e-01,-4.535014e-01,-4.530825e-01,-4.554142e-01,-4.553108e-01,-4.523710e-01,-4.545828e-01,-4.544550e-01,-4.544699e-01,-4.546207e-01,-4.541966e-01,-4.509529e-01,-4.547426e-01,-4.563741e-01,-4.564506e-01,-4.553554e-01,-4.554232e-01,-4.528776e-01,-4.555199e-01,-4.563932e-01,-4.536730e-01,-4.552778e-01,-4.509603e-01,-4.542753e-01,-4.535685e-01,-4.511425e-01,-4.528628e-01,-4.541247e-01,-4.516799e-01,-4.528588e-01,-4.534742e-01,-4.527363e-01,-4.500420e-01,-4.512500e-01,-4.519725e-01,-4.500670e-01,-4.489499e-01,-4.488373e-01,-4.467803e-01,-4.503262e-01,-4.509725e-01,-4.497828e-01,-4.521031e-01,-4.545863e-01,-4.536936e-01,-4.537418e-01,-4.552809e-01,-4.575528e-01,-4.541946e-01,-4.576523e-01,-4.571636e-01,-4.568601e-01,-4.585070e-01,-4.575334e-01,-4.586363e-01,-4.566206e-01,-4.573961e-01,-4.550521e-01,-4.567177e-01,-4.556471e-01,-4.556227e-01,-4.579694e-01,-4.532784e-01,-4.572554e-01
0,-3.526536e-01,-3.500507e-01,-3.476607e-01,-3.492271e-01,-3.488379e-01,-3.500831e-01,-3.520562e-01,-3.512143e-01,-3.560022e-01,-3.487558e-01,-3.562830e-01,-3.525975e-01,-3.523265e-01,-3.500096e-01,-3.543136e-01,-3.517220e-01,-3.627414e-01,-3.625236e-01,-3.578818e-01,-3.693660e-01,-3.705109e-01,-3.630442e-01,-3.674285e-01,-3.633370e-01,-3.557847e-01,-3.605334e-01,-3.523992e-01,-3.502547e-01,-3.508304e-01,-3.480401e-01,-3.527688e-01,-3.542222e-01,-3.542947e-01,-3.492824e-01,-3.512816e-01,-3.529415e-01,-3.462573e-01,-3.547201e-01,-3.485387e-01,-3.515943e-01,-3.554866e-01,-3.463141e-01,-3.531215e-01,-3.473329e-01,-3.453793e-01,-3.475274e-01,-3.513833e-01,-3.469495e-01,-3.557423e-01,-3.524311e-01,-3.499197e-01,-3.557796e-01,-3.560749e-01,-3.518526e-01,-3.495114e-01,-3.540337e-01,-3.475675e-01,-3.510011e-01,-3.522274e-01,-3.561087e-01,-3.501867e-01,-3.466851e-01,-3.533408e-01,-3.540230e-01,-3.534375e-01,-3.486182e-01,-3.510357e-01,-3.533271e-01,-3.524283e-01,-3.520341e-01,-3.474278e-01,-3.461876e-01,-3.422959e-01,-3.434546e-01,-3.511328e-01,-3.449453e-01,-3.538211e-01,-3.521530e-01,-3.522943e-01,-3.563077e-01,-3.508326e-01,-3.461128e-01,-3.521044e-01,-3.523181e-01,-3.460296e-01,-3.489979e-01,-3.539024e-01,-3.515950e-01,-3.551048e-01,-3.517731e-01,-3.552034e-01,-3.571016e-01,-3.491978e-01,-3.526310e-01,-3.545771e-01,-3.508633e-01,-3.478328e-01,-3.580478e-01,-3.552440e-01,-3.567550e-01
0,-4.547170e-01,-4.557000e-01,-4.531758e-01,-4.547190e-01,-4.556893e-01,-4.561393e-01,-4.544162e-01,-4.536587e-01,-4.536988e-01,-4.538946e-01,-4.525422e-01,-4.543815e-01,-4.520311e-01,-4.499961e-01,-4.514683e-01,-4.529012e-01,-4.538293e-01,-4.515748e-01,-4.547211e-01,-4.536978e-01,-4.501753e-01,-4.543988e-01,-4.528694e-01,-4.539955e-01,-4.543842e-01,-4.536897e-01,-4.525884e-01,-4.543155e-01,-4.565704e-01,-4.552823e-01,-4.570934e-01,-4.569613e-01,-4.569314e-01,-4.572329e-01,-4.576811e-01,-4.521441e-01,-4.549407e-01,-4.539346e-01,-4.535619e-01,-4.558906e-01,-4.558031e-01,-4.528357e-01,-4.549694e-01,-4.549313e-01,-4.549551e-01,-4.550371e-01,-4.546597e-01,-4.514161e-01,-4.552111e-01,-4.567413e-01,-4.569212e-01,-4.558221e-01,-4.558500e-01,-4.533142e-01,-4.559208e-01,-4.569021e-01,-4.540975e-01,-4.557028e-01,-4.514107e-01,-4.546620e-01,-4.539628e-01,-4.515149e-01,-4.533321e-01,-4.545913e-01,-4.520944e-01,-4.532884e-01,-4.539287e-01,-4.531130e-01,-4.504167e-01,-4.516245e-01,-4.524173e-01,-4.504958e-01,-4.494370e-01,-4.492798e-01,-4.471544e-01,-4.508108e-01,-4.513693e-01,-4.502413e-01,-4.525501e-01,-4.550565e-01,-4.540810e-01,-4.541214e-01,-4.557771e-01,-4.580373e-01,-4.546725e-01,-4.580694e-01,-4.575872e-01,-4.572532e-01,-4.589026e-01,-4.579456e-01,-4.590225e-01,-4.570961e-01,-4.578247e-01,-4.555354e-01,-4.571224e-01,-4.561194e-01,-4.561150e-01,-4.583701e-01,-4.537523e-01,-4.576985e-01
1,2.025082e+00,2.031939e+00,2.112161e+00,1.973305e+00,2.102572e+00,1.917741e+00,2.008165e+00,1.911431e+00,1.952108e+00,2.117141e+00,2.164292e+00,1.977397e+00,2.106080e+00,2.063876e+00,1.971626e+00,2.008511e+00,1.911606e+00,1.910581e+00,1.948085e+00,2.079888e+00,2.011623e+00,1.985974e+00,1.925094e+00,1.987309e+00,2.169785e+00,2.028957e+00,2.040454e+00,2.261637e+00,2.094352e+00,2.221715e+00,2.403289e+00,2.191202e+00,2.449893e+00,2.580199e+00,2.454740e+00,2.752804e+00,2.667835e+00,2.549875e+00,2.237680e+00,2.183884e+00,2.214094e+00,2.289364e+00,2.160441e+00,2.115343e+00,2.234826e+00,2.262931e+00,2.048249e+00,2.065798e+00,2.143017e+00,2.212933e+00,1.964664e+00,2.119499e+00,2.068805e+00,1.999719e+00,2.072543e+00,2.136611e+00,1.913380e+00,1.908769e+00,1.851146e+00,2.010732e+00,2.062147e+00,1.847722e+00,1.911918e+00,1.928853e+00,1.956879e+00,1.994998e+00,2.109242e+00,2.165102e+00,1.881335e+00,1.880701e+00,2.074203e+00,2.034405e+00,2.006461e+00,1.842381e+00,2.053036e+00,2.017201e+00,1.967307e+00,2.005137e+00,1.987463e+00,1.997591e+00,2.129969e+00,1.990366e+00,1.941118e+00,2.215960e+00,1.944344e+00,2.001801e+00,1.886100e+00,2.008878e+00,2.000772e+00,2.191166e+00,2.081759e+00,2.051646e+00,2.158543e+00,1.881932e+00,2.165117e+00,1.952495e+00,2.077680e+00,1.924230e+00,2.095009e+00,1.986494e+00
1,3.663335e+00,3.439852e+00,3.349165e+00,3.163641e+00,3.489584e+00,3.192420e+00,3.327125e+00,3.240606e+00,3.393276e+00,3.100357e+00,3.576052e+00,3.573976e+00,3.606157e+00,3.061891e+00,3.037232e+00,3.580420e+00,3.095952e+00,3.150735e+00,3.157237e+00,3.561883e+00,3.571943e+00,3.352383e+00,3.129496e+00,3.243515e+00,3.275277e+00,3.810397e+00,3.553134e+00,3.468971e+00,3.356010e+00,3.373814e+00,3.448284e+00,3.953992e+00,3.623262e+00,4.117100e+00,3.848437e+00,4.393086e+00,4.090582e+00,4.647719e+00,4.958371e+00,4.475681e+00,4.254563e+00,4.403959e+00,4.229964e+00,4.031199e+00,3.602157e+00,3.936447e+00,3.384614e+00,3.606991e+00,3.773649e+00,3.542042e+00,3.521344e+00,3.567334e+00,3.436673e+00,3.273098e+00,3.695743e+00,3.379050e+00,3.492384e+00,3.677442e+00,3.250600e+00,3.346584e+00,3.515430e+00,3.377983e+00,3.337948e+00,3.332361e+00,3.065165e+00,3.275881e+00,3.091431e+00,3.569164e+00,3.171919e+00,3.412865e+00,3.504212e+00,3.200825e+00,3.552691e+00,3.194010e+00,3.518485e+00,3.471556e+00,3.152023e+00,3.222899e+00,3.174831e+00,3.465823e+00,3.065827e+00,3.397143e+00,3.658471e+00,3.200496e+00,3.303427e+00,3.688991e+00,3.606780e+00,3.495497e+00,3.130626e+00,3.260430e+00,3.267592e+00,3.171066e+00,3.138647e+00,3.328264e+00,3.381696e+00,3.218655e+00,3.470751e+00,3.559536e+00,3.255719e+00,3.162608e+00
0,-4.470719e-01,-4.472462e-01,-4.450266e-01,-4.467586e-01,-4.484386e-01,-4.481948e-01,-4.473034e-01,-4.456025e-01,-4.464822e-01,-4.462731e-01,-4.448858e-01,-4.464487e-01,-4.445861e-01,-4.425270e-01,-4.444388e-01,-4.460557e-01,-4.465873e-01,-4.449586e-01,-4.473257e-01,-4.468209e-01,-4.439947e-01,-4.485286e-01,-4.480962e-01,-4.481741e-01,-4.478759e-01,-4.475771e-01,-4.455327e-01,-4.468625e-01,-4.491142e-01,-4.474692e-01,-4.500081e-01,-4.487398e-01,-4.494963e-01,-4.491021e-01,-4.492941e-01,-4.445479e-01,-4.468769e-01,-4.464590e-01,-4.452753e-01,-4.485843e-01,-4.480334e-01,-4.453909e-01,-4.473573e-01,-4.468377e-01,-4.475282e-01,-4.478073e-01,-4.466043e-01,-4.434313e-01,-4.468774e-01,-4.493046e-01,-4.489962e-01,-4.481428e-01,-4.476053e-01,-4.456554e-01,-4.481751e-01,-4.491014e-01,-4.468337e-01,-4.476601e-01,-4.438869e-01,-4.465591e-01,-4.467561e-01,-4.432635e-01,-4.452605e-01,-4.468524e-01,-4.440280e-01,-4.453261e-01,-4.466324e-01,-4.452988e-01,-4.424617e-01,-4.440981e-01,-4.442099e-01,-4.430808e-01,-4.411439e-01,-4.415930e-01,-4.389939e-01,-4.432759e-01,-4.437484e-01,-4.431717e-01,-4.444397e-01,-4.470592e-01,-4.459398e-01,-4.458919e-01,-4.478143e-01,-4.499286e-01,-4.469861e-01,-4.500709e-01,-4.500275e-01,-4.493041e-01,-4.506003e-01,-4.499606e-01,-4.505150e-01,-4.494868e-01,-4.499279e-01,-4.479207e-01,-4.488755e-01,-4.481943e-01,-4.482273e-01,-4.501290e-01,-4.455024e-01,-4.501642e-01
1,3.644917e+00,3.784199e+00,3.653326e+00,3.619981e+00,3.904784e+00,3.612561e+00,3.643981e+00,3.728228e+00,3.727760e+00,3.505481e+00,3.636931e+00,3.376356e+00,3.456746e+00,3.736989e+00,3.331930e+00,3.836560e+00,3.377348e+00,3.779041e+00,3.582768e+00,3.600493e+00,3.867768e+00,3.532826e+00,3.580155e+00,3.789931e+00,3.797151e+00,3.874291e+00,3.468927e+00,3.738718e+00,3.840736e+00,3.752198e+00,3.957565e+00,3.446676e+00,3.627326e+00,3.739625e+00,3.432676e+00,3.703691e+00,3.803161e+00,3.392553e+00,3.682054e+00,3.882077e+00,3.465950e+00,3.962413e+00,3.711653e+00,3.932757e+00,3.515016e+00,3.832188e+00,3.757404e+00,3.374999e+00,3.707463e+00,3.641476e+00,3.882871e+00,3.535135e+00,3.985950e+00,3.510458e+00,3.735649e+00,3.431595e+00,3.531501e+00,3.887809e+00,3.453422e+00,3.814625e+00,3.944797e+00,3.974446e+00,3.597343e+00,3.825003e+00,3.617931e+00,3.552675e+00,3.818785e+00,3.916605e+00,3.955088e+00,3.873205e+00,3.713959e+00,4.032817e+00,4.388299e+00,4.266629e+00,4.405408e+00,4.736964e+00,4.737650e+00,4.742788e+00,4.637841e+00,4.523397e+00,4.151397e+00,3.909915e+00,4.193636e+00,3.733702e+00,3.917155e+00,3.874191e+00,4.168485e+00,3.910129e+00,3.547919e+00,3.671242e+00,3.885525e+00,3.615238e+00,3.554476e+00,4.038762e+00,3.755028e+00,3.807603e+00,3.482322e+00,3.494156e+00,3.748588e+00,3.919538e+00
1,1.052212e+00,1.075108e+00,1.112126e+00,1.105988e+00,1.068714e+00,1.122337e+00,1.048027e+00,1.120509e+00,1.071673e+00,1.119565e+00,1.054652e+00,1.087988e+00,1.122864e+00,1.070690e+00,1.098985e+00,1.113057e+00,1.106143e+00,1.073605e+00,1.069594e+00,1.103134e+00,1.068304e+00,1.115665e+00,1.103368e+00,1.135380e+00,1.107815e+00,1.095758e+00,1.071667e+00,1.135362e+00,1.139642e+00,1.090305e+00,1.135966e+00,1.129261e+00,1.161995e+00,1.181113e+00,1.157288e+00,1.183583e+00,1.184512e+00,1.223996e+00,1.227011e+00,1.201086e+00,1.202720e+00,1.192919e+00,1.146547e+00,1.132621e+00,1.100744e+00,1.142905e+00,1.144456e+00,1.066736e+00,1.132766e+00,1.094257e+00,1.107322e+00,1.063560e+00,1.126105e+00,1.059303e+00,1.110034e+00,1.069069e+00,1.059055e+00,1.084410e+00,1.075098e+00,1.097540e+00,1.109210e+00,1.033928e+00,1.068322e+00,1.071463e+00,1.109896e+00,1.064248e+00,1.047977e+00,1.067396e+00,1.035387e+00,1.055170e+00,1.067552e+00,1.030603e+00,1.063914e+00,1.046460e+00,1.046073e+00,1.081096e+00,1.026805e+00,1.076782e+00,1.089248e+00,1.125246e+00,1.091272e+00,1.060135e+00,1.094873e+00,1.082234e+00,1.072826e+00,1.082253e+00,1.130524e+00,1.126749e+00,1.079695e+00,1.105216e+00,1.079815e+00,1.104621e+00,1.067152e+00,1.130725e+00,1.077475e+00,1.106505e+00,1.106810e+00,1.129458e+00,1.063862e+00,1.087859e+00
0,-4.547960e-01,-4.557945e-01,-4.532587e-01,-4.547990e-01,-4.557734e-01,-4.562336e-01,-4.545011e-01,-4.537468e-01,-4.538039e-01,-4.539779e-01,-4.526393e-01,-4.544860e-01,-4.521123e-01,-4.500776e-01,-4.515627e-01,-4.529937e-01,-4.539196e-01,-4.516500e-01,-4.548130e-01,-4.538028e-01,-4.502441e-01,-4.544757e-01,-4.529612e-01,-4.540622e-01,-4.544574e-01,-4.537490e-01,-4.526587e-01,-4.543778e-01,-4.566257e-01,-4.553470e-01,-4.571592e-01,-4.570191e-01,-4.569875e-01,-4.573113e-01,-4.577461e-01,-4.522219e-01,-4.550211e-01,-4.540148e-01,-4.536462e-01,-4.559815e-01,-4.558993e-01,-4.529093e-01,-4.550561e-01,-4.550286e-01,-4.550416e-01,-4.551407e-01,-4.547554e-01,-4.515036e-01,-4.553106e-01,-4.568498e-01,-4.570192e-01,-4.559142e-01,-4.559465e-01,-4.534070e-01,-4.560001e-01,-4.569802e-01,-4.541836e-01,-4.557851e-01,-4.514910e-01,-4.547688e-01,-4.540688e-01,-4.516065e-01,-4.534230e-01,-4.546706e-01,-4.521817e-01,-4.533812e-01,-4.540317e-01,-4.532230e-01,-4.505174e-01,-4.517244e-01,-4.525192e-01,-4.505872e-01,-4.495230e-01,-4.493803e-01,-4.472550e-01,-4.508979e-01,-4.514649e-01,-4.503506e-01,-4.526348e-01,-4.551622e-01,-4.541752e-01,-4.542314e-01,-4.558692e-01,-4.581431e-01,-4.547558e-01,-4.581597e-01,-4.576920e-01,-4.573310e-01,-4.589896e-01,-4.580518e-01,-4.591339e-01,-4.571991e-01,-4.579182e-01,-4.556331e-01,-4.572172e-01,-4.562132e-01,-4.561958e-01,-4.584574e-01,-4.538591e-01,-4.577871e-01
0,-3.838458e-01,-3.859157e-01,-3.868724e-01,-3.836266e-01,-3.894431e-01,-3.832073e-01,-3.849844e-01,-3.854852e-01,-3.870986e-01,-3.871819e-01,-3.808104e-01,-3.824613e-01,-3.871128e-01,-3.818303e-01,-3.867688e-01,-3.827865e-01,-3.837424e-01,-3.800097e-01,-3.806342e-01,-3.865121e-01,-3.861390e-01,-3.849963e-01,-3.840831e-01,-3.856516e-01,-3.817741e-01,-3.885249e-01,-3.853479e-01,-3.838580e-01,-3.904760e-01,-3.820623e-01,-3.865557e-01,-3.850317e-01,-3.875574e-01,-3.894174e-01,-3.869390e-01,-3.829981e-01,-3.837718e-01,-3.844766e-01,-3.862581e-01,-3.845842e-01,-3.887015e-01,-3.846174e-01,-3.874744e-01,-3.874552e-01,-3.845857e-01,-3.889712e-01,-3.879213e-01,-3.877733e-01,-3.872750e-01,-3.874160e-01,-3.915055e-01,-3.886567e-01,-3.895214e-01,-3.836322e-01,-3.906525e-01,-3.939840e-01,-3.914991e-01,-3.916116e-01,-3.944252e-01,-3.990350e-01,-4.004897e-01,-3.981908e-01,-4.007652e-01,-4.032169e-01,-3.953381e-01,-3.984615e-01,-4.003085e-01,-3.967686e-01,-3.863209e-01,-3.891597e-01,-3.939000e-01,-3.902660e-01,-3.863054e-01,-3.887601e-01,-3.871726e-01,-3.823235e-01,-3.882799e-01,-3.873840e-01,-3.887515e-01,-3.903278e-01,-3.865735e-01,-3.901618e-01,-3.868562e-01,-3.901051e-01,-3.873200e-01,-3.846730e-01,-3.893192e-01,-3.856142e-01,-3.883725e-01,-3.919378e-01,-3.859171e-01,-3.850669e-01,-3.850503e-01,-3.830323e-01,-3.883909e-01,-3.894153e-01,-3.833174e-01,-3.844115e-01,-3.846734e-01,-3.883792e-01
0,-4.526562e-01,-4.536484e-01,-4.511782e-01,-4.527263e-01,-4.536131e-01,-4.540680e-01,-4.522962e-01,-4.516539e-01,-4.515643e-01,-4.517012e-01,-4.504550e-01,-4.522488e-01,-4.499668e-01,-4.480121e-01,-4.495121e-01,-4.508747e-01,-4.517175e-01,-4.495196e-01,-4.526479e-01,-4.515551e-01,-4.481645e-01,-4.523460e-01,-4.508291e-01,-4.519974e-01,-4.523790e-01,-4.515764e-01,-4.504597e-01,-4.523082e-01,-4.544013e-01,-4.532673e-01,-4.550188e-01,-4.547654e-01,-4.547561e-01,-4.551200e-01,-4.556103e-01,-4.500905e-01,-4.529964e-01,-4.519511e-01,-4.515246e-01,-4.540209e-01,-4.538106e-01,-4.510185e-01,-4.530661e-01,-4.532725e-01,-4.531544e-01,-4.533265e-01,-4.528786e-01,-4.496591e-01,-4.534723e-01,-4.548750e-01,-4.550041e-01,-4.538751e-01,-4.538445e-01,-4.514953e-01,-4.538683e-01,-4.548498e-01,-4.521413e-01,-4.537791e-01,-4.494682e-01,-4.526121e-01,-4.520760e-01,-4.496060e-01,-4.514049e-01,-4.525500e-01,-4.500211e-01,-4.512397e-01,-4.517847e-01,-4.509869e-01,-4.483923e-01,-4.495779e-01,-4.503018e-01,-4.484968e-01,-4.473332e-01,-4.472005e-01,-4.452069e-01,-4.488513e-01,-4.492641e-01,-4.481560e-01,-4.505549e-01,-4.529506e-01,-4.519217e-01,-4.521317e-01,-4.537158e-01,-4.560081e-01,-4.525563e-01,-4.558811e-01,-4.554383e-01,-4.552262e-01,-4.568762e-01,-4.557488e-01,-4.568317e-01,-4.549883e-01,-4.556998e-01,-4.534202e-01,-4.549239e-01,-4.540217e-01,-4.539535e-01,-4.561981e-01,-4.516142e-01,-4.555950e-01
0,1.044127e-01,1.567719e-01,1.882209e-01,1.724305e-01,1.337434e-01,1.795112e-01,2.063256e-01,1.433737e-01,1.214667e-01,1.416631e-01,1.576597e-01,1.818452e-01,1.117522e-01,2.036208e-01,1.774593e-01,1.016430e-01,1.810983e-01,1.120985e-01,1.278178e-01,1.693184e-01,9.652164e-02,1.168276e-01,3.780443e-02,9.293858e-02,4.997800e-02,1.302493e-02,-7.629553e-03,-3.602342e-02,-7.269905e-02,-3.198333e-02,6.639419e-02,1.184874e-01,1.526835e-01,1.658835e-01,1.667624e-01,1.011014e-01,8.622247e-02,9.846919e-02,1.374035e-01,1.703944e-01,2.067323e-01,1.169270e-01,2.107892e-01,1.824809e-01,1.888312e-01,1.129593e-01,1.478784e-01,1.734288e-01,1.932112e-01,1.433397e-01,1.158022e-01,1.943614e-01,1.226345e-01,9.380043e-02,1.875910e-01,1.441363e-01,1.215425e-01,1.556509e-01,1.310442e-01,1.298370e-01,1.851520e-01,1.601597e-01,1.788884e-01,1.337820e-01,1.027712e-01,1.493906e-01,1.430198e-01,2.045321e-01,1.787587e-01,1.626428e-01,1.208702e-01,9.919500e-02,1.150204e-01,1.692091e-01,1.267088e-01,1.340373e-01,1.947492e-01,2.014241e-01,1.867551e-01,2.053871e-01,1.533448e-01,1.788482e-01,1.645277e-01,1.321673e-01,1.300051e-01,1.206588e-01,1.266792e-01,1.788074e-01,1.656959e-01,1.198315e-01,1.948134e-01,1.144742e-01,1.914145e-01,1.854980e-01,1.332593e-01,2.080792e-01,1.992000e-01,1.966105e-01,1.479852e-01,1.710039e-01
0,-4.236573e-01,-4.233999e-01,-4.203080e-01,-4.255351e-01,-4.263482e-01,-4.230950e-01,-4.203349e-01,-4.212273e-01,-4.229200e-01,-4.207207e-01,-4.190259e-01,-4.255522e-01,-4.223240e-01,-4.167612e-01,-4.202272e-01,-4.216717e-01,-4.205703e-01,-4.199215e-01,-4.241476e-01,-4.254404e-01,-4.188855e-01,-4.260006e-01,-4.213060e-01,-4.233581e-01,-4.278266e-01,-4.290853e-01,-4.249960e-01,-4.307642e-01,-4.298867e-01,-4.350408e-01,-4.343554e-01,-4.337685e-01,-4.342885e-01,-4.337399e-01,-4.291786e-01,-4.227233e-01,-4.263196e-01,-4.224614e-01,-4.221179e-01,-4.242271e-01,-4.263121e-01,-4.253320e-01,-4.230419e-01,-4.233595e-01,-4.227904e-01,-4.251411e-01,-4.211077e-01,-4.198676e-01,-4.266141e-01,-4.247677e-01,-4.244862e-01,-4.229433e-01,-4.260831e-01,-4.243235e-01,-4.219044e-01,-4.280028e-01,-4.226602e-01,-4.222513e-01,-4.190193e-01,-4.246672e-01,-4.227592e-01,-4.230295e-01,-4.205567e-01,-4.250005e-01,-4.216237e-01,-4.208054e-01,-4.198638e-01,-4.222427e-01,-4.194850e-01,-4.210941e-01,-4.184970e-01,-4.180770e-01,-4.181139e-01,-4.160120e-01,-4.171189e-01,-4.179561e-01,-4.194697e-01,-4.196399e-01,-4.243490e-01,-4.209173e-01,-4.211184e-01,-4.231079e-01,-4.246298e-01,-4.244586e-01,-4.215666e-01,-4.261437e-01,-4.254702e-01,-4.261256e-01,-4.295625e-01,-4.266528e-01,-4.272115e-01,-4.260242e-01,-4.240802e-01,-4.258842e-01,-4.272460e-01,-4.249536e-01,-4.222339e-01,-4.252894e-01,-4.229168e-01,-4.246871e-01
